,quality
0,7
1,8
2,5
3,6
4,6
5,5
6,7
7,6
8,8
9,6
10,6
11,7
12,7
13,7
14,6
15,6
16,6
17,7
18,6
19,8
20,6
21,6
22,5
23,7
24,6
25,7
26,6
27,6
28,6
29,6
30,7
31,4
32,5
33,8
34,5
35,4
36,5
37,5
38,5
39,6
40,7
41,5
42,6
43,8
44,5
45,7
46,6
47,5
48,5
49,7
50,6
51,6
52,6
53,7
54,6
55,6
56,5
57,8
58,7
59,7
60,5
61,5
62,8
63,5
64,5
65,7
66,6
67,8
68,7
69,6
70,6
71,6
72,5
73,6
74,4
75,6
76,5
77,6
78,7
79,5
80,6
81,8
82,6
83,7
84,6
85,6
86,6
87,5
88,7
89,6
90,7
91,5
92,5
93,5
94,8
95,6
96,5
97,5
98,4
99,6
100,6
101,7
102,6
103,7
104,5
105,5
106,5
107,5
108,5
109,6
110,5
111,6
112,7
113,6
114,6
115,6
116,6
117,5
118,5
119,6
120,7
121,7
122,7
123,6
124,5
125,6
126,5
127,5
128,5
129,5
130,7
131,6
132,5
133,5
134,5
135,5
136,5
137,6
138,6
139,5
140,7
141,6
142,6
143,5
144,6
145,7
146,5
147,6
148,6
149,6
150,5
151,6
152,5
153,5
154,6
155,6
156,6
157,5
158,7
159,5
160,7
161,6
162,5
163,6
164,6
165,6
166,6
167,6
168,5
169,6
170,5
171,6
172,5
173,5
174,5
175,7
176,6
177,6
178,7
179,5
180,5
181,8
182,5
183,7
184,5
185,6
186,5
187,5
188,4
189,5
190,5
191,6
192,5
193,6
194,6
195,6
196,6
197,5
198,6
199,5
200,7
201,7
202,5
203,5
204,5
205,6
206,6
207,6
208,6
209,5
210,5
211,6
212,8
213,7
214,5
215,6
216,5
217,6
218,8
219,5
220,6
221,6
222,5
223,4
224,5
225,7
226,7
227,4
228,6
229,5
230,8
231,6
232,7
233,6
234,6
235,5
236,7
237,5
238,5
239,5
240,5
241,5
242,5
243,7
244,6
245,5
246,7
247,6
248,7
249,6
250,4
251,7
252,5
253,7
254,6
255,7
256,6
257,5
258,6
259,5
260,6
261,6
262,7
263,7
264,6
265,7
266,6
267,6
268,5
269,7
270,5
271,5
272,5
273,5
274,5
275,5
276,7
277,5
278,5
279,6
280,7
281,5
282,5
283,5
284,5
285,7
286,5
287,5
288,5
289,5
290,5
291,6
292,6
293,7
294,6
295,8
296,6
297,5
298,7
299,5
300,6
301,5
302,6
303,7
304,5
305,4
306,7
307,7
308,6
309,6
310,4
311,7
312,6
313,5
314,5
315,8
316,6
317,6
318,6
319,7
320,6
321,6
322,8
323,5
324,6
325,6
326,5
327,5
328,5
329,5
330,5
331,5
332,6
333,7
334,5
335,6
336,6
337,5
338,6
339,5
340,7
341,7
342,6
343,6
344,4
345,5
346,5
347,6
348,8
349,7
350,6
351,4
352,7
353,5
354,5
355,7
356,6
357,6
358,5
359,5
360,6
361,6
362,4
363,6
364,7
365,5
366,5
367,6
368,8
369,5
370,6
371,5
372,7
373,6
374,6
375,5
376,5
377,5
378,6
379,5
380,6
381,6
382,8
383,4
384,6
385,7
386,6
387,5
388,5
389,6
390,5
391,7
392,5
393,7
394,6
395,5
396,7
397,5
398,7
399,4
400,6
401,6
402,5
403,6
404,6
405,6
406,8
407,3
408,7
409,5
410,6
411,5
412,5
413,5
414,5
415,6
416,6
417,8
418,6
419,6
420,6
421,6
422,6
423,5
424,7
425,7
426,5
427,6
428,7
429,6
430,5
431,7
432,5
433,7
434,6
435,5
436,6
437,7
438,6
439,6
440,7
441,6
442,5
443,5
444,4
445,5
446,6
447,5
448,8
449,7
450,6
451,6
452,4
453,7
454,7
455,6
